category,operation,case,shape,axis,chain_length,scenario,samples,min_ms,p05_ms,p25_ms,median_ms,p75_ms,p95_ms,p99_ms,mean_ms,stddev_ms,max_ms,valid,max_abs_error,max_relative_error,max_ulp_error,atol,rtol,php_mib,php_peak_mib,rss_mib,gpu_process_mib,raw_ms
elementwise_chain,mixed,512x512_chain_10,512x512,,10,gpu_resident,7,1.48027,1.66969,2.144175,2.18482,2.31198,2.485802,2.5165844,2.1573828571429,0.30664921162761,2.52428,1,1.7881393432617E-7,2.0374726537212E-7,,2.0E-5,2.0E-5,2,2,279.52734375,,"[1.48027,2.11167,2.17668,2.18482,2.22794,2.39602,2.52428]"
elementwise_chain,mixed,512x512_chain_10,512x512,,10,gpu_end_to_end,7,2.50338,2.504865,2.528735,2.60359,2.831235,3.02038,3.080308,2.7031714285714,0.20649856515784,3.09529,1,1.7881393432617E-7,2.0374726537212E-7,,2.0E-5,2.0E-5,2,2,279.546875,,"[2.50338,2.50833,2.54914,2.60359,2.81688,2.84559,3.09529]"
elementwise_chain,mixed,1024x1024_chain_1,1024x1024,,1,cpu,7,0.38467,0.386914,0.398915,0.41162,0.428175,0.505934,0.5271068,0.42612428571429,0.046776537726008,0.5324,1,0,0,,2.0E-5,2.0E-5,2,2,293.125,,"[0.38467,0.39215,0.40568,0.41162,0.41217,0.44418,0.5324]"
elementwise_chain,mixed,1024x1024_chain_1,1024x1024,,1,gpu_resident,7,1.83337,1.885477,2.013165,2.14896,2.74923,3.538249,3.7726018,2.4769014285714,0.64989397916514,3.83119,1,0,0,,2.0E-5,2.0E-5,2,2,293.125,,"[1.83337,2.00706,2.01927,2.14896,2.64374,2.85472,3.83119]"
elementwise_chain,mixed,1024x1024_chain_1,1024x1024,,1,gpu_end_to_end,7,5.06517,5.109885,5.23611,5.25932,5.41805,5.60428,5.647048,5.3272214285714,0.17894400931405,5.65774,1,0,0,,2.0E-5,2.0E-5,2,2,293.125,,"[5.06517,5.21422,5.258,5.25932,5.35656,5.47954,5.65774]"
elementwise_chain,mixed,1024x1024_chain_2,1024x1024,,2,cpu,7,0.68222,0.683111,0.692285,0.70158,0.72006,0.845141,0.8864042,0.72931571428571,0.069765708903268,0.89672,1,0,0,,2.0E-5,2.0E-5,2,2,293.125,,"[0.68222,0.68519,0.69938,0.70158,0.71533,0.72479,0.89672]"
elementwise_chain,mixed,1024x1024_chain_2,1024x1024,,2,gpu_resident,7,2.72822,2.782934,2.913955,3.03765,3.184555,4.855851,5.3873622,3.3547328571429,0.89907122450599,5.52024,1,0,0,,2.0E-5,2.0E-5,2,2,293.125,,"[2.72822,2.9106,2.91731,3.03765,3.0635,3.30561,5.52024]"
elementwise_chain,mixed,1024x1024_chain_2,1024x1024,,2,gpu_end_to_end,7,5.99247,6.119718,6.447815,6.49539,6.743055,7.509623,7.7099726,6.66138,0.51478182080234,7.76006,1,0,0,,2.0E-5,2.0E-5,2,2,293.12890625,,"[5.99247,6.41663,6.479,6.49539,6.56084,6.92527,7.76006]"
elementwise_chain,mixed,1024x1024_chain_5,1024x1024,,5,cpu,7,15.71834,15.732563,15.79534,15.83263,16.12952,16.210458,16.2364356,15.949088571429,0.19542741746735,16.24293,1,8.9406967163086E-8,2.2584574148658E-7,,2.0E-5,2.0E-5,2,2,293.12890625,,"[15.71834,15.76575,15.82493,15.83263,16.12435,16.13469,16.24293]"
elementwise_chain,mixed,1024x1024_chain_5,1024x1024,,5,gpu_resident,7,5.78402,5.854772,6.16462,6.86675,7.112985,7.725157,7.9266154,6.7404228571429,0.70138243700188,7.97698,1,8.9406967163086E-8,2.2584574148658E-7,,2.0E-5,2.0E-5,2,2,293.1328125,,"[5.78402,6.01986,6.30938,6.86675,7.0884,7.13757,7.97698]"
elementwise_chain,mixed,1024x1024_chain_5,1024x1024,,5,gpu_end_to_end,7,9.19215,9.307848,9.65712,9.94213,10.100585,10.280347,10.3186534,9.8539885714286,0.35690652623535,10.32823,1,8.9406967163086E-8,2.2584574148658E-7,,2.0E-5,2.0E-5,2,2,293.1328125,,"[9.19215,9.57781,9.73643,9.94213,10.03255,10.16862,10.32823]"
elementwise_chain,mixed,1024x1024_chain_10,1024x1024,,10,cpu,7,23.88606,24.009051,24.34575,24.519,24.72283,24.983321,25.0098002,24.508377142857,0.35101625097562,25.01642,1,1.7881393432617E-7,2.0374715467099E-7,,2.0E-5,2.0E-5,2,2,293.1328125,,"[23.88606,24.29603,24.39547,24.519,24.53957,24.90609,25.01642]"
elementwise_chain,mixed,1024x1024_chain_10,1024x1024,,10,gpu_resident,7,10.4049,10.414536,10.557415,10.96909,11.2024,11.950455,12.201915,11.022628571429,0.59212643329972,12.26478,1,1.7881393432617E-7,2.0374715467099E-7,,2.0E-5,2.0E-5,2,2,293.1328125,,"[10.4049,10.43702,10.67781,10.96909,11.18777,11.21703,12.26478]"
elementwise_chain,mixed,1024x1024_chain_10,1024x1024,,10,gpu_end_to_end,7,13.64968,13.690996,13.92446,14.17141,14.19616,14.275503,14.2976526,14.052217142857,0.22402766198551,14.30319,1,1.7881393432617E-7,2.0374715467099E-7,,2.0E-5,2.0E-5,2,2,293.1328125,,"[13.64968,13.7874,14.06152,14.17141,14.18142,14.2109,14.30319]"
elementwise_chain,mixed,2048x2048_chain_1,2048x2048,,1,cpu,7,1.60413,1.618221,1.65726,1.68641,1.687455,1.739023,1.7564206,1.6772485714286,0.043900483377935,1.76077,1,0,0,,2.0E-5,2.0E-5,2,2,341.25390625,,"[1.60413,1.6511,1.66342,1.68641,1.68663,1.68828,1.76077]"
elementwise_chain,mixed,2048x2048_chain_1,2048x2048,,1,gpu_resident,7,4.06274,4.146593,4.476505,4.92459,5.671875,8.390602,9.1458004,5.5169557142857,1.6827621299421,9.3346,1,0,0,,2.0E-5,2.0E-5,2,2,341.25390625,,"[4.06274,4.34225,4.61076,4.92459,5.15581,6.18794,9.3346]"
elementwise_chain,mixed,2048x2048_chain_1,2048x2048,,1,gpu_end_to_end,7,17.71055,17.72969,17.8695,18.18036,18.92209,25.293543,27.3463806,19.619097142857,3.4022070974074,27.85959,1,0,0,,2.0E-5,2.0E-5,2,2,341.25390625,,"[17.71055,17.77435,17.96465,18.18036,18.53808,19.3061,27.85959]"
elementwise_chain,mixed,2048x2048_chain_2,2048x2048,,2,cpu,7,3.47149,3.499177,3.58061,3.6806,3.82591,4.192958,4.2833516,3.7530114285714,0.26247756907856,4.30595,1,0,0,,2.0E-5,2.0E-5,2,2,341.2734375,,"[3.47149,3.56378,3.59744,3.6806,3.72251,3.92931,4.30595]"
elementwise_chain,mixed,2048x2048_chain_2,2048x2048,,2,gpu_resident,7,3.54266,3.591335,3.85605,4.01599,4.96848,6.954651,7.4513142,4.6833128571429,1.3237423894692,7.57548,1,0,0,,2.0E-5,2.0E-5,2,2,341.2734375,,"[3.54266,3.70491,4.00719,4.01599,4.43091,5.50605,7.57548]"
elementwise_chain,mixed,2048x2048_chain_2,2048x2048,,2,gpu_end_to_end,7,12.46124,12.59126,13.064315,13.31088,13.744775,14.024824,14.0541808,13.35026,0.52178166772265,14.06152,1,0,0,,2.0E-5,2.0E-5,2,2,341.2734375,,"[12.46124,12.89464,13.23399,13.31088,13.55035,13.9392,14.06152]"
elementwise_chain,mixed,2048x2048_chain_5,2048x2048,,5,cpu,7,66.02167,67.101793,70.32531,74.17311,74.98722,80.662373,82.5671066,73.409018571429,4.9712546370148,83.04329,1,8.9406967163086E-8,2.2584546945331E-7,,2.0E-5,2.0E-5,2,2,341.27734375,,"[66.02167,69.62208,71.02854,74.17311,74.86754,75.1069,83.04329]"
elementwise_chain,mixed,2048x2048_chain_5,2048x2048,,5,gpu_resident,7,7.73014,7.855144,8.15177,8.24076,9.3742,10.209848,10.3007696,8.7637628571429,0.91962134346875,10.3235,1,8.9406967163086E-8,2.2584546945331E-7,,2.0E-5,2.0E-5,2,2,341.27734375,,"[7.73014,8.14682,8.15672,8.24076,8.80374,9.94466,10.3235]"
elementwise_chain,mixed,2048x2048_chain_5,2048x2048,,5,gpu_end_to_end,7,16.6969,16.713334,16.768015,16.78853,17.382035,19.203426,19.7936772,17.389538571429,1.0787094873496,19.94124,1,8.9406967163086E-8,2.2584546945331E-7,,2.0E-5,2.0E-5,2,2,341.27734375,,"[16.6969,16.75168,16.78435,16.78853,17.28221,17.48186,19.94124]"
elementwise_chain,mixed,2048x2048_chain_10,2048x2048,,10,cpu,7,96.19302,96.258525,97.448395,99.28039,100.628605,107.328606,109.3552812,100.21276571429,4.2954998154642,109.86195,1,1.7881393432617E-7,2.0374712699572E-7,,2.0E-5,2.0E-5,2,2,341.27734375,,"[96.19302,96.41137,98.48542,99.28039,99.83974,101.41747,109.86195]"
elementwise_chain,mixed,2048x2048_chain_10,2048x2048,,10,gpu_resident,7,15.72032,15.769094,15.932125,16.0028,17.9212,23.72546,25.670348,17.940905714286,3.470180955664,26.15657,1,1.7881393432617E-7,2.0374712699572E-7,,2.0E-5,2.0E-5,2,2,341.28125,,"[15.72032,15.8829,15.98135,16.0028,17.78953,18.05287,26.15657]"
elementwise_chain,mixed,2048x2048_chain_10,2048x2048,,10,gpu_end_to_end,7,11.66748,15.341634,23.995125,24.44365,24.456245,25.053831,25.2566622,22.61732,4.4887772906725,25.30737,1,1.7881393432617E-7,2.0374712699572E-7,,2.0E-5,2.0E-5,2,2,341.28125,,"[11.66748,23.91466,24.07559,24.44365,24.45025,24.46224,25.30737]"
reduction,sum,1024x1024_sum_axis_all,1024x1024,,1,cpu,7,0.30184,0.302599,0.31097,0.31779,0.322905,0.381392,0.4005584,0.32753285714286,0.032738201676017,0.40535,1,2.828125,5.288483100886E-6,45,5.0E-5,0.001,2,2,281.15625,,"[0.30184,0.30437,0.31757,0.31779,0.32032,0.32549,0.40535]"
reduction,sum,1024x1024_sum_axis_all,1024x1024,,1,gpu_hybrid,7,0.42174,0.422994,0.441815,0.46464,0.50985,0.687643,0.7472806,0.50741428571429,0.10904372148784,0.76219,1,2.828125,5.288483100886E-6,45,5.0E-5,0.001,2,2,281.15625,,"[0.42174,0.42592,0.45771,0.46464,0.506,0.5137,0.76219]"
reduction,min,1024x1024_min_axis_all,1024x1024,,1,cpu,7,0.32142,0.328086,0.347435,0.3586,0.397155,0.445467,0.4571094,0.37560285714286,0.04360195825035,0.46002,1,0,0,0,5.0E-5,0.001,2,2,281.15625,,"[0.32142,0.34364,0.35123,0.3586,0.3828,0.41151,0.46002]"
reduction,min,1024x1024_min_axis_all,1024x1024,,1,gpu_hybrid,7,2.95867,2.961343,2.99255,3.05349,3.080825,3.149597,3.1641434,3.04667,0.068955825611142,3.16778,1,0,0,0,5.0E-5,0.001,2,2,281.15625,,"[2.95867,2.96758,3.01752,3.05349,3.05448,3.10717,3.16778]"
reduction,max,1024x1024_max_axis_all,1024x1024,,1,cpu,7,0.30294,0.303435,0.30701,0.31394,0.33011,0.528517,0.5919034,0.35698142857143,0.10314634976279,0.60775,1,0,0,0,5.0E-5,0.001,2,2,281.15625,,"[0.30294,0.30459,0.30943,0.31394,0.31658,0.34364,0.60775]"
reduction,max,1024x1024_max_axis_all,1024x1024,,1,gpu_hybrid,7,2.89982,2.900381,2.909445,2.96516,3.03303,3.097754,3.1057268,2.9796642857143,0.077552606266814,3.10772,1,0,0,0,5.0E-5,0.001,2,2,281.15625,,"[2.89982,2.90169,2.9172,2.96516,2.99156,3.0745,3.10772]"
reduction,argmin,1024x1024_argmin_axis_all,1024x1024,,1,cpu,7,1.41218,1.412411,1.42153,1.44408,1.477355,1.526888,1.5436256,1.4574057142857,0.044584128776679,1.54781,1,0,0,0,5.0E-5,0.001,2,2,281.15625,,"[1.41218,1.41295,1.43011,1.44408,1.47664,1.47807,1.54781]"
reduction,argmin,1024x1024_argmin_axis_all,1024x1024,,1,gpu_hybrid,7,2.84823,2.851662,2.888655,2.9326,2.94976,3.011096,3.0287312,2.9272571428571,0.057760964751115,3.03314,1,0,0,0,5.0E-5,0.001,2,2,281.171875,,"[2.84823,2.85967,2.91764,2.9326,2.93986,2.95966,3.03314]"
reduction,argmax,1024x1024_argmax_axis_all,1024x1024,,1,cpu,7,1.40712,1.409529,1.42043,1.43264,1.468665,1.552584,1.5808848,1.4579871428571,0.057608948638778,1.58796,1,0,0,0,5.0E-5,0.001,2,2,281.17578125,,"[1.40712,1.41515,1.42571,1.43264,1.46729,1.47004,1.58796]"
reduction,argmax,1024x1024_argmax_axis_all,1024x1024,,1,gpu_hybrid,7,2.92248,2.929179,2.96989,3.03325,3.062345,3.113341,3.1253002,3.0212128571429,0.067387749355987,3.12829,1,0,0,0,5.0E-5,0.001,2,2,281.17578125,,"[2.92248,2.94481,2.99497,3.03325,3.04623,3.07846,3.12829]"
reduction,sum,2048x2048_sum_axis_all,2048x2048,,1,cpu,7,1.09725,1.097481,1.10748,1.17678,1.206535,1.942842,2.1893124,1.30757,0.38776718280064,2.25093,1,198.1875,9.2658780141169E-5,793,5.0E-5,0.001,2,2,329.1953125,,"[1.09725,1.09802,1.11694,1.17678,1.1891,1.22397,2.25093]"
reduction,sum,2048x2048_sum_axis_all,2048x2048,,1,gpu_hybrid,7,0.47564,0.486761,0.51524,0.58135,0.58322,0.795322,0.8678164,0.59140714285714,0.12649301524639,0.88594,1,198.1875,9.2658780141169E-5,793,5.0E-5,0.001,2,2,329.1953125,,"[0.47564,0.51271,0.51777,0.58135,0.58256,0.58388,0.88594]"
reduction,min,2048x2048_min_axis_all,2048x2048,,1,cpu,7,1.19405,1.196162,1.20582,1.21308,1.27457,1.892396,2.0884952,1.3579185714286,0.3207188994132,2.13752,1,0,0,0,5.0E-5,0.001,2,2,329.1953125,,"[1.19405,1.20109,1.21055,1.21308,1.2287,1.32044,2.13752]"
reduction,min,2048x2048_min_axis_all,2048x2048,,1,gpu_hybrid,7,10.47574,10.478479,10.497905,10.58684,10.84446,12.258664,12.6850768,10.934141428571,0.77794325713803,12.79168,1,0,0,0,5.0E-5,0.001,2,2,329.19921875,,"[10.47574,10.48487,10.51094,10.58684,10.67396,11.01496,12.79168]"
reduction,max,2048x2048_max_axis_all,2048x2048,,1,cpu,7,1.0791,1.085073,1.10319,1.12508,1.16853,1.197196,1.1992552,1.1353414285714,0.04268108193453,1.19977,1,0,0,0,5.0E-5,0.001,2,2,329.203125,,"[1.0791,1.09901,1.10737,1.12508,1.14587,1.19119,1.19977]"
reduction,max,2048x2048_max_axis_all,2048x2048,,1,gpu_hybrid,7,10.38147,10.40457,10.46067,10.53833,11.47696,12.385274,12.3940388,11.027327142857,0.85650365185969,12.39623,1,0,0,0,5.0E-5,0.001,2,2,329.203125,,"[10.38147,10.45847,10.46287,10.53833,10.59421,12.35971,12.39623]"
reduction,argmin,2048x2048_argmin_axis_all,2048x2048,,1,cpu,7,5.58745,5.599924,5.69272,5.90953,6.1655,6.940648,7.1854816,6.06573,0.52936144594893,7.24669,1,0,0,0,5.0E-5,0.001,2,2,329.203125,,"[5.58745,5.62903,5.75641,5.90953,6.10445,6.22655,7.24669]"
reduction,argmin,2048x2048_argmin_axis_all,2048x2048,,1,gpu_hybrid,7,10.39984,10.451518,10.64954,26.24699,26.282795,26.32575,26.333934,19.54964,7.7803303507517,26.33598,1,0,0,0,5.0E-5,0.001,2,2,329.21875,,"[10.39984,10.5721,10.72698,26.24699,26.26371,26.30188,26.33598]"
reduction,argmax,2048x2048_argmax_axis_all,2048x2048,,1,cpu,7,5.61968,5.620142,5.65015,5.69184,5.75971,5.887695,5.910003,5.7209742857143,0.10114030959261,5.91558,1,0,0,0,5.0E-5,0.001,2,2,329.22265625,,"[5.61968,5.62122,5.67908,5.69184,5.69679,5.82263,5.91558]"
reduction,argmax,2048x2048_argmax_axis_all,2048x2048,,1,gpu_hybrid,7,10.83742,10.846957,10.87493,10.93257,10.993345,11.100408,11.1282336,10.948818571429,0.09539376266351,11.13519,1,0,0,0,5.0E-5,0.001,2,2,329.22265625,,"[10.83742,10.86921,10.88065,10.93257,10.96744,11.01925,11.13519]"
reduction,sum,4096x256_sum_axis_0,4096x256,0,1,cpu,7,30.23383,30.344314,31.044255,31.82344,32.12968,32.295054,32.3043468,31.530258571429,0.75495787262656,32.30667,1,0.074951171875,3.5870666966563E-5,,5.0E-5,0.001,2,2,277.22265625,,"[30.23383,30.60211,31.4864,31.82344,31.99141,32.26795,32.30667]"
reduction,sum,4096x256_sum_axis_0,4096x256,0,1,gpu_hybrid,7,0.429,0.434247,0.48664,0.54945,0.569305,0.578292,0.5795064,0.52430714285714,0.057279720349049,0.57981,1,0.074951171875,3.5870666966563E-5,,5.0E-5,0.001,2,2,277.22265625,,"[0.429,0.44649,0.52679,0.54945,0.56386,0.57475,0.57981]"
reduction,argmin,4096x256_argmin_axis_0,4096x256,0,1,cpu,7,30.43865,30.6647,31.6415,32.94621,34.037685,37.981328,39.2552336,33.473848571429,2.7917696453296,39.57371,1,0,0,,0,0,2,2,277.22265625,,"[30.43865,31.19215,32.09085,32.94621,33.8096,34.26577,39.57371]"
reduction,argmin,4096x256_argmin_axis_0,4096x256,0,1,gpu_hybrid,7,0.4488,0.454575,0.477565,0.48752,0.509795,0.807422,0.9036764,0.54839714285714,0.15643005435696,0.92774,1,0,0,,0,0,2,2,277.23828125,,"[0.4488,0.46805,0.48708,0.48752,0.49291,0.52668,0.92774]"
reduction,argmax,4096x256_argmax_axis_0,4096x256,0,1,cpu,7,30.1642,30.51763,31.50213,32.7228,34.26203,38.342887,39.5818654,33.472418571429,2.9811524645174,39.89161,1,0,0,,0,0,2,2,277.2421875,,"[30.1642,31.3423,31.66196,32.7228,33.79486,34.7292,39.89161]"
reduction,argmax,4096x256_argmax_axis_0,4096x256,0,1,gpu_hybrid,7,0.46365,0.469689,0.50072,0.56903,0.64009,0.944471,1.0295582,0.62359,0.18849905039549,1.05083,1,0,0,,0,0,2,2,277.2421875,,"[0.46365,0.48378,0.51766,0.56903,0.58388,0.6963,1.05083]"
reduction,sum,256x4096_sum_axis_1,256x4096,1,1,cpu,7,23.11969,23.174965,23.48709,23.97263,24.808465,28.276116,29.3600472,24.759208571429,2.0886557909501,29.63103,1,0.00927734375,2.2469018770855E-6,,5.0E-5,0.001,2,2,277.24609375,,"[23.11969,23.30394,23.67024,23.97263,24.50228,25.11465,29.63103]"
reduction,sum,256x4096_sum_axis_1,256x4096,1,1,gpu_hybrid,7,0.42042,0.424479,0.48158,0.55891,0.58091,1.030887,1.1790174,0.61719428571429,0.25223036958062,1.21605,1,0.00927734375,2.2469018770855E-6,,5.0E-5,0.001,2,2,277.25,,"[0.42042,0.43395,0.52921,0.55891,0.56298,0.59884,1.21605]"
reduction,argmin,256x4096_argmin_axis_1,256x4096,1,1,cpu,7,23.9217,23.963181,24.32738,24.69467,26.139465,28.977762,29.8063524,25.651937142857,1.979034712752,30.0135,1,0,0,,0,0,2,2,277.25,,"[23.9217,24.05997,24.59479,24.69467,25.71789,26.56104,30.0135]"
reduction,argmin,256x4096_argmin_axis_1,256x4096,1,1,gpu_hybrid,7,0.44759,0.449339,0.45452,0.50479,0.515735,0.539055,0.545259,0.49138571428571,0.036115982555073,0.54681,1,0,0,,0,0,2,2,277.25390625,,"[0.44759,0.45342,0.45562,0.50479,0.51051,0.52096,0.54681]"
reduction,argmax,256x4096_argmax_axis_1,256x4096,1,1,cpu,7,24.08527,24.102826,24.218975,24.32331,24.548205,24.837263,24.8990126,24.408198571429,0.27088271402048,24.91445,1,0,0,,0,0,2,2,277.25390625,,"[24.08527,24.14379,24.29416,24.32331,24.43925,24.65716,24.91445]"
reduction,argmax,256x4096_argmax_axis_1,256x4096,1,1,gpu_hybrid,7,0.49808,0.529529,0.662475,0.74459,0.780505,2.146584,2.6131248,0.97977,0.72088418982723,2.72976,1,0,0,,0,0,2,2,277.25390625,,"[0.49808,0.60291,0.72204,0.74459,0.77517,0.78584,2.72976]"
